source_arm,trajectory_group,root_cell,state_sha256,context_sha256,partition,origin_tick,witness_tick,origin_state_sha256,weight,base_0,target_0,requested_0,effective_0,base_1,target_1,requested_1,effective_1,base_2,target_2,requested_2,effective_2,base_3,target_3,requested_3,effective_3
pi_6,dense_v1_train_x2.90_family4/variant_4,28db50700fc4d5e8e0b5f9f89de49648b15a90cd0539713ddce480863330a5b3,903840d77f0111beb6aa9038232367098adaff3b7d5e038659cb8db421638796,d8f9fa884e486a379d231e6869453e761731a696c7424b8eeb6d1915195bd8f9,fit,12,25,bb7c228fead7eb74fc5a9f0a15ba56265cdb01386e3ae2438df987838aec2e5b,0.0833333358168602,-0.13623453676700592,0.0,0.0,0.0,-0.3301697373390198,0.0,0.015503094345331191,0.015503094345331203,0.19138750433921814,-0.15000000596046448,-0.12473463714122772,-0.12473463714122772,-0.7549183368682861,0.0,0.0141242578625679,0.01412425786256788
pi_6,dense_v1_train_x2.90_family4/variant_4,28db50700fc4d5e8e0b5f9f89de49648b15a90cd0539713ddce480863330a5b3,903840d77f0111beb6aa9038232367098adaff3b7d5e038659cb8db421638796,d8f9fa884e486a379d231e6869453e761731a696c7424b8eeb6d1915195bd8f9,fit,14,25,c0a17adb59e2b90a4591bad2f0d7dfe794228accecd0ebe2d9a8bd052537bfe4,0.0833333358168602,0.4299224317073822,0.0,0.0,0.0,-0.7803536653518677,0.0,0.0014064714778214693,0.0014064714778214693,-0.04976002871990204,0.0,-0.021799146384000778,-0.02179914638400078,-0.15401746332645416,0.0,0.0054336413741111755,0.0054336413741111755
pi_6,dense_v1_train_x2.90_family4/variant_4,28db50700fc4d5e8e0b5f9f89de49648b15a90cd0539713ddce480863330a5b3,903840d77f0111beb6aa9038232367098adaff3b7d5e038659cb8db421638796,d8f9fa884e486a379d231e6869453e761731a696c7424b8eeb6d1915195bd8f9,fit,15,25,49d76bfb349ed0f173b3afa3c1507d241cb1959eb6c4688300c65d341a6092e7,0.0833333358168602,0.7336691617965698,0.0,0.0,0.0,-0.9507115483283997,0.0,-0.00587703064084053,-0.005877030640840553,-0.12740828096866608,0.0,-0.00852258838713169,-0.008522588387131685,-0.14079777896404266,0.0,0.005515692383050918,0.005515692383050913
pi_6,dense_v1_train_x2.90_family4/variant_4,28db50700fc4d5e8e0b5f9f89de49648b15a90cd0539713ddce480863330a5b3,903840d77f0111beb6aa9038232367098adaff3b7d5e038659cb8db421638796,d8f9fa884e486a379d231e6869453e761731a696c7424b8eeb6d1915195bd8f9,fit,16,25,75a209fa247bfa9114ec9e06bf2a628ef5d5b60d453935b4ddb18b29066b92e7,0.0833333358168602,0.8146709203720093,0.0,0.0,0.0,-0.9527985453605652,0.0,3.10536939650774e-05,3.1053693965055196e-05,-0.3379060626029968,0.0,-0.0040715083479881285,-0.00407150834798814,-0.4044286608695984,0.0,-0.004833331704139709,-0.004833331704139687
pi_6,dense_v1_train_x2.90_family4/variant_4,28db50700fc4d5e8e0b5f9f89de49648b15a90cd0539713ddce480863330a5b3,903840d77f0111beb6aa9038232367098adaff3b7d5e038659cb8db421638796,d8f9fa884e486a379d231e6869453e761731a696c7424b8eeb6d1915195bd8f9,fit,17,25,0cbdc4dd81d0797650dd1df102d16e58ce5ad87405b62f32d0991ac2f41c7fbd,0.0833333358168602,0.7633349895477295,0.0,0.0,0.0,-0.9383933544158936,0.0,0.003292019572108984,0.003292019572109006,-0.0009182378998957574,0.0,-0.0019574188627302647,-0.0019574188627302647,-0.36591920256614685,0.0,0.0013951598200947046,0.0013951598200946935
pi_6,dense_v1_train_x2.90_family4/variant_4,28db50700fc4d5e8e0b5f9f89de49648b15a90cd0539713ddce480863330a5b3,903840d77f0111beb6aa9038232367098adaff3b7d5e038659cb8db421638796,d8f9fa884e486a379d231e6869453e761731a696c7424b8eeb6d1915195bd8f9,fit,19,25,ebfe6732096787c1f1537f74c18024765d5a31d010c9ef258d57277587e4fa21,0.0833333358168602,0.7443736791610718,0.0,0.0,0.0,-0.9156587719917297,0.0,0.00336576160043478,0.00336576160043478,0.38748103380203247,0.0,-0.0024525177665054797,-0.0024525177665054576,-0.46235141158103943,0.0,0.004216614179313183,0.004216614179313183
pi_6,dense_v1_train_x2.90_family4/variant_4,28db50700fc4d5e8e0b5f9f89de49648b15a90cd0539713ddce480863330a5b3,903840d77f0111beb6aa9038232367098adaff3b7d5e038659cb8db421638796,d8f9fa884e486a379d231e6869453e761731a696c7424b8eeb6d1915195bd8f9,fit,20,25,618ca5bed9537c5ededecdecffe48e0b2efbce24bc8374a8a89caf16bdeb78c6,0.0833333358168602,0.7346878051757812,0.0,0.0,0.0,-0.8820909261703491,0.0,0.0022231474053114654,0.0022231474053114875,0.4585902988910675,0.0,-0.002607562579214573,-0.002607562579214573,-0.5516026020050049,0.0,0.0018570603802800178,0.0018570603802799956
pi_6,dense_v1_train_x2.90_family4/variant_4,28db50700fc4d5e8e0b5f9f89de49648b15a90cd0539713ddce480863330a5b3,903840d77f0111beb6aa9038232367098adaff3b7d5e038659cb8db421638796,d8f9fa884e486a379d231e6869453e761731a696c7424b8eeb6d1915195bd8f9,fit,21,25,f47986ed78f750e07dbeb9d5e8100bd63c38f82a0226b17ddadb72bba6d8285f,0.0833333358168602,0.6925222873687744,0.0,0.0,0.0,-0.83245849609375,0.0,0.001991915563121438,0.0019919155631213936,0.6049635410308838,0.0,-0.0036798653192818163,-0.003679865319281772,-0.6188502311706543,0.0,0.0017602744046598673,0.0017602744046598673
pi_6,dense_v1_train_x2.90_family4/variant_4,28db50700fc4d5e8e0b5f9f89de49648b15a90cd0539713ddce480863330a5b3,903840d77f0111beb6aa9038232367098adaff3b7d5e038659cb8db421638796,d8f9fa884e486a379d231e6869453e761731a696c7424b8eeb6d1915195bd8f9,fit,22,25,bf8c0e1f0f66fbb10f01655724ff42bdd8ffd28b36dd0eda2db918038b2342ee,0.0833333358168602,0.6745730638504028,0.0,0.0,0.0,-0.7900774478912354,0.0,0.00014106667949818075,0.00014106667949820295,0.6812289357185364,0.0,-0.002518389746546745,-0.002518389746546723,-0.6468824744224548,0.0,0.00012078371364623308,0.00012078371364621088
pi_6,dense_v1_train_x2.90_family4/variant_4,28db50700fc4d5e8e0b5f9f89de49648b15a90cd0539713ddce480863330a5b3,903840d77f0111beb6aa9038232367098adaff3b7d5e038659cb8db421638796,d8f9fa884e486a379d231e6869453e761731a696c7424b8eeb6d1915195bd8f9,fit,24,25,1d11237e2c55acaeb8c0d4b95c0b875d0f8e0d450712ed46bcf04e20bea87cd2,0.0833333358168602,0.6553177833557129,0.0,0.0,0.0,-0.7063807845115662,0.0,0.002353791799396276,0.002353791799396321,0.6552809476852417,0.0,-0.0035278583876788613,-0.003527858387678884,-0.6386598944664001,0.0,0.0010300894500687718,0.0010300894500687718
pi_6,dense_v1_train_x2.90_family4/variant_4,58e97e52797a075b7eacf5f18ae58b2e91b807b8248843b5936bceb41aec4827,4c5a26b45098ac4d5c23e7d8b7eef8ac882ac04f4f1a2bb4842abfb01a3d764e,efe1bb9faeff9318a9f5b52093a139ecbd700ad9b8824e7497c106bc51ffae18,fit,25,26,903840d77f0111beb6aa9038232367098adaff3b7d5e038659cb8db421638796,1.0,0.4897540211677551,0.0,0.0,0.0,-0.5637385845184326,0.0,-0.0011842817533761262,-0.0011842817533761485,0.6019025444984436,0.0,-0.0010285768657922745,-0.0010285768657922745,-0.6061657667160034,0.0,0.0007567995227873325,0.0007567995227872881
pi_6,dense_v1_train_x2.90_family4/variant_4,4ab0be6811515ce4a9855dedfd3128d1cc3d56f395b2d0b3c8513bf78f67aa69,f4702f8b33140e039f51079041ba38f69ae6e3b2675d1e7cc2564e85af9c6c6f,8ab722a4e3b8017074adf5742745d31d6cc2513da781748027c13a92682c0272,fit,26,28,4c5a26b45098ac4d5c23e7d8b7eef8ac882ac04f4f1a2bb4842abfb01a3d764e,1.0,0.3564602732658386,0.0,0.0,0.0,-0.46459507942199707,0.0,-0.0001729519630316645,-0.0001729519630316867,0.556204617023468,0.0,-0.00015030819922685622,-0.00015030819922690064,-0.6121506690979004,0.0,-0.00016045697266235947,-0.00016045697266231507
pi_6,dense_v1_train_x2.90_family4/variant_4,259c71677c9cdaeb307107d193229ffa839024d40fe82d1a0941638c6caa271f,f19b2aad24686c3227a45e8c363b60d6217bf4d1af79927172d3941c1e06ce74,eecbfa5479c71cea41af936e56db04a4770085e3d7d8ed0ef18b86ca773135b1,fit,28,29,f4702f8b33140e039f51079041ba38f69ae6e3b2675d1e7cc2564e85af9c6c6f,1.0,0.6214702129364014,0.0,0.0,0.0,-0.5943143367767334,0.0,-0.00033037522807717324,-0.00033037522807721764,0.5414624214172363,0.0,-0.0002735453483182937,-0.0002735453483182493,-0.597400426864624,0.0,0.00017543770372867583,0.00017543770372863143
pi_6,dense_v1_train_x2.90_family4/variant_4,63463e1e85026e3327f90fdf4934d5ed080a568d4f7e483b9cddfa7e80ec3bcd,c2d577874ae7758a789955d08827c9ad832379cfee5f048fc1241c765fbd0d69,5d5c2f04b0698ec70fb96478a811ef4310c9b6e609cff95b1619d38867365128,fit,29,30,f19b2aad24686c3227a45e8c363b60d6217bf4d1af79927172d3941c1e06ce74,1.0,0.7868494391441345,0.0,0.0,0.0,-0.7094346284866333,0.0,0.00017022625543177127,0.00017022625543172687,0.33437231183052063,0.0,0.00038823536597192286,0.000388235365971934,-0.5551160573959351,0.0,0.0001574926427565515,0.0001574926427565515
pi_6,dense_v1_train_x2.90_family4/variant_4,2078699488d465fda25947f90ab8bef19b77cd014c1dfce13c132d6ff368a7bb,1e9ca4b40305099992bbcd0810326a76e184132fabeb037b83a1a765da99dad2,ddf276014305d07b4fa52e317fd67f2d53424b0a5eb6d6e7a5b7cc8026925f6a,fit,30,31,c2d577874ae7758a789955d08827c9ad832379cfee5f048fc1241c765fbd0d69,1.0,0.4823869466781616,0.0,0.0,0.0,-0.5241721868515015,0.0,-0.001183210266754031,-0.0011832102667540534,0.4789488613605499,0.0,-0.0008185603190213441,-0.0008185603190213331,-0.5568746328353882,0.0,0.0004514771746471524,0.000451477174647108
pi_6,dense_v1_train_x2.90_family4/variant_4,1b6fdef3e0271df843c0b5277295b336d927e6126a1a697965a0b41e159420cc,a1dead7b4ddafd2206016571a66f30eed66865db35fea23eb9fd288b50b9f8bb,5310ff75abfc948c81eb0357c1aa1929f8ba628a57e981d6bc1457868abdad0c,fit,31,32,1e9ca4b40305099992bbcd0810326a76e184132fabeb037b83a1a765da99dad2,1.0,0.5536071062088013,0.0,0.0,0.0,-0.5220043659210205,0.0,-0.0003218110534362495,-0.0003218110534362051,0.1936631053686142,0.0,-9.130985126830638e-05,-9.130985126831748e-05,-0.4502009451389313,0.0,-0.0007591105531901121,-0.0007591105531901121
pi_6,dense_v1_train_x2.90_family4/variant_4,64fbdafc1653bfe7c8554102ac688fa80d3df5eda278c3e9b849db620ea3bde3,ab7db36120bb7bb3eb5c42b7410bb601d29ea8d57206ee6166336343e5e26300,865071d188d72eb96b4043182462e104343285054586d857bba18b6a2088ab1a,fit,32,33,a1dead7b4ddafd2206016571a66f30eed66865db35fea23eb9fd288b50b9f8bb,1.0,0.40095075964927673,0.0,0.0,0.0,-0.505366861820221,0.0,5.296384915709495e-06,5.2963849157539045e-06,0.05230005457997322,0.0,-0.0014927609357982873,-0.0014927609357982888,-0.48482194542884827,0.0,-0.00010597968357615172,-0.00010597968357617393
pi_6,dense_v1_train_x2.90_family4/variant_4,ba1f2994070662ede99c31f85f21b4fe74b24bc10c825e37a404df25253c6092,5d3df9f1de794c5fb02681304d87dd8d2c5bf044b918f2d4ea5b6f1a39813636,94c4faf36194a7626b48000d9089cd9e130fb251796401647fdf4a885f39acf6,fit,33,35,ab7db36120bb7bb3eb5c42b7410bb601d29ea8d57206ee6166336343e5e26300,1.0,-0.04025750979781151,0.0,0.0,0.0,-0.21000829339027405,0.0,-9.495311533100902e-05,-9.495311533100348e-05,-0.03678068891167641,0.0,0.00045902333222329615,0.0004590233322232934,-0.3088741898536682,0.0,-0.0007542268373072148,-0.0007542268373071925
pi_6,dense_v1_train_x2.90_family4/variant_4,0e1db461c9ac52cc06ce8647ff0cbd2cbb72e979cd8906138e2833d0353cef06,1cc7b82a9c3f61595d184264032e069be9b95298e67e435642ddb06b7fde019d,1c3eb2d0f27c2514b5ee45329e3d84924f84338f69e8e97539bbd47788c9664d,fit,35,37,5d3df9f1de794c5fb02681304d87dd8d2c5bf044b918f2d4ea5b6f1a39813636,1.0,-0.24463987350463867,0.0,0.0,0.0,-0.2869984209537506,0.0,0.00026334050344303247,0.0002633405034430103,-0.4181615114212036,0.0,-0.0004973584902472793,-0.0004973584902472905,-0.19235177338123322,0.0,0.0004944169661030173,0.0004944169661030284
pi_6,dense_v1_train_x2.90_family4/variant_4,6b21f3c17d45835a90c209ff861d29884869c5c2822573e08e2c1d3263b638aa,a88b3acf5e84d890118793dbc41da564f5b7d9b2c34b82f9a71cdd91a6347152,285c57009ebbec16551290fbaceeb08db72c88abd615cb1ddfdff29d7184ba0d,fit,37,38,1cc7b82a9c3f61595d184264032e069be9b95298e67e435642ddb06b7fde019d,1.0,-0.5281211733818054,0.0,0.0,0.0,-0.3211864233016968,0.0,-2.100127749145031e-05,-2.1001277491439208e-05,-0.6190891265869141,0.0,0.00019829101511277257,0.000198291015112817,-0.16397804021835327,0.0,0.0011715565575286745,0.0011715565575286802
pi_6,dense_v1_train_x2.90_family4/variant_4,e6580350be2ddad4959c472f87400ac295c71f18fb62edfd06ac400c5dc15633,173b9de75a47f9890606e58bf11682311a79fbc5e60eb95a40e5f38e6251f906,7f28a317c855c3fcc237dc3728b2efabac4a2ad1ea7467f7c30bb7b7f7d0cce7,fit,38,40,a88b3acf5e84d890118793dbc41da564f5b7d9b2c34b82f9a71cdd91a6347152,1.0,-0.688736617565155,0.0,0.0,0.0,-0.2571975588798523,0.0,3.256243653595448e-05,3.256243653593227e-05,-0.7458299994468689,0.0,-0.00017755102599039673,-0.00017755102599037453,-0.5024269223213196,0.0,-0.00021930676884949208,-0.00021930676884951428
pi_6,dense_v1_train_x2.90_family4/variant_4,7e08e820a78717e78a509a12f7e17b8e27983c1501c824150fed17e85c91b2ad,95183653963ce567b5d007a36d6a1603ab63e362a01fd5f7918e9690c3578940,b7b4c81140daea255688fb6bd5593e2431460fb1e87c1eff3fba840b0f0cd48c,fit,40,41,173b9de75a47f9890606e58bf11682311a79fbc5e60eb95a40e5f38e6251f906,1.0,-0.7518797516822815,0.0,0.0,0.0,-0.21639490127563477,0.0,4.21066302806139e-05,4.210663028061945e-05,-0.6548187136650085,0.0,0.0009689187398180365,0.000968918739818081,-0.46841490268707275,0.0,0.00040883183246478435,0.0004088318324647622
pi_6,dense_v1_train_x2.90_family4/variant_4,6bacde21463a9e0c37747d5e2f2aa4849c0cc271625bde1949baa15b2f424105,c6b265bbeabd779dc8701d331ef3d90e4455da0815a22dbfede0acf0e7d2c9c5,598f3e528abde50db9f1fda9c152ca77a6b7151bd0a1d6eda614a801bdb6a79c,fit,41,42,95183653963ce567b5d007a36d6a1603ab63e362a01fd5f7918e9690c3578940,1.0,-0.6364049911499023,0.0,0.0,0.0,-0.20459172129631042,0.0,0.00013990885054226965,0.00013990885054226965,-0.42687636613845825,0.0,0.00016251935740001499,0.0001625193574000261,-0.28049615025520325,0.0,-8.31937592010945e-05,-8.31937592010723e-05
checkpoint_32000,dense_v1_train_x2.90_family0/variant_5,86fb0a1440668af9e98060098fcddfb3d462f161f3c56d69de3750c1585a7b2c,1366ebfa3095c1d7d6aa22de156d65fe8d9fcc6f952875f0388cc68460e2106b,bf90902a9185e92668363439b14e39dc1604adaa657e917f7c7290852d4f9eaa,fit,8,9,8bb6e99aad077c4bf07498e2776d1a80466f26e63523279038022094f76e6357,1.0,-0.30389147996902466,0.0,0.0,0.0,-0.5630667805671692,0.0,0.000987021066248417,0.0009870210662483725,0.5423785448074341,0.1499999761581421,0.14841247200965882,0.1484124720096588,-0.6927990913391113,0.0,0.001179289910942316,0.0011792899109422939
checkpoint_32000,dense_v1_train_x2.90_family0/variant_5,35571b6432c1740618f6c1dae9e003c0b40649f372b4e6794bcd07887b8d4427,4568f2500a901faad84f09be7d5b065e219f7e8ad9599d40012f7ed65fc2705d,8f84e56cacfefc141600358e1dc27c1e147b3a0cf7965fd72a5494d1a637a47c,fit,9,14,1366ebfa3095c1d7d6aa22de156d65fe8d9fcc6f952875f0388cc68460e2106b,1.0,-0.2121393084526062,0.0,0.0,0.0,-0.003559724660590291,0.0,0.0009306255262345075,0.0009306255262345074,0.39121946692466736,0.15000000596046448,0.14929961264133454,0.1492996126413345,-0.8858482837677002,0.0,0.001293195504695177,0.0012931955046951993
checkpoint_32000,dense_v1_train_x2.90_family0/variant_5,5eb71e75143430c600b8b3947505ee9dc6d1dd92dde6e0687de569990c45ff78,afc32d56528e39812e82b67e6cdc7636d6c544a09a7e35ceec648c4660d0bf10,843d1baa6dd72178009dbfd1b68a9fdc73e63d32a7972d477404e3bfe99b2dda,fit,14,15,4568f2500a901faad84f09be7d5b065e219f7e8ad9599d40012f7ed65fc2705d,1.0,0.7495424747467041,0.0,0.0,0.0,-0.9503568410873413,0.0,-0.0004583206144161522,-0.00045832061441619665,-0.3673265278339386,0.0,0.0015128082130104303,0.0015128082130104192,0.1544228494167328,0.0,0.00027154701529070736,0.00027154701529069625
checkpoint_32000,dense_v1_train_x2.90_family0/variant_5,9f3b2b788f72cf678f76efbce429f48e59d0d0a96a6b1d0556c5fd990aaa37b1,152125b9bcab3e50aedaba71419f1d675062fa032ab3eda7dba9029d2d37a988,3a7e47517fc2f3e7c06d6462ce7e41d738ac5820beebc03a1e3242337dbdf436,fit,15,16,afc32d56528e39812e82b67e6cdc7636d6c544a09a7e35ceec648c4660d0bf10,1.0,0.8552262783050537,0.0,0.0,0.0,-0.9777696132659912,0.0,-0.00016518780612386763,-0.00016518780612384543,-0.3435993492603302,0.0,-0.0008233762113377452,-0.0008233762113377674,-0.3252791166305542,0.0,8.060561958700418e-06,8.060561958678214e-06
checkpoint_32000,dense_v1_train_x2.90_family0/variant_5,96c90791618786ab27ded72c4afe64ae0506ae147e4b33576ab82ebf285f3421,de964006c3de663a5fd0ccb93d4a3145152aa04c69949a046b2864caf40e4ee7,3c05ef4649c8059f70692af403be77a4c89fe01738bf533693d8255804d6c588,fit,16,18,152125b9bcab3e50aedaba71419f1d675062fa032ab3eda7dba9029d2d37a988,1.0,0.864150881767273,0.0,0.0,0.0,-0.9637424349784851,0.0,-0.0005629734951071441,-0.0005629734951071441,-0.09412851929664612,0.0,0.0007611422566697002,0.0007611422566697057,-0.29472631216049194,0.0,0.0010021772934123874,0.0010021772934123985
checkpoint_32000,dense_v1_train_x2.90_family0/variant_5,84608dc5d498a9b8a1fa510971f8a0da6213fe9b91d6df3f0223501d775c0e61,251f409c6b18e6543e6062da094f84066386f5af1a51a59f81df35a207383681,83e91149be23f1c079aa0a545e3865bc6e50bd63eaab21bb842e453a04e084c7,fit,18,20,de964006c3de663a5fd0ccb93d4a3145152aa04c69949a046b2864caf40e4ee7,1.0,0.8208307027816772,0.0,0.0,0.0,-0.9356868863105774,0.0,1.2172898277640342e-05,1.2172898277595934e-05,0.4279007911682129,0.0,0.0005725134629756212,0.000572513462975599,-0.4477274715900421,0.0,0.0007686349097639322,0.0007686349097639211
checkpoint_32000,dense_v1_train_x2.90_family0/variant_5,7c2f697da4d355eae0bf22a84eb1381eff280d76565ee8269ab2581c258cc8c5,00cf6def886ec848afab38dcf5cb8794108837c6bd213fbb3998485ad5380ae5,e524d545dceef7c720671df95c5d740eefcff4cebae83c3d340aba92ade83686,fit,20,22,251f409c6b18e6543e6062da094f84066386f5af1a51a59f81df35a207383681,1.0,0.786634624004364,0.0,0.0,0.0,-0.8830146193504333,0.0,6.528245285153389e-06,6.5282452851311845e-06,0.6959635615348816,0.0,0.00013240544940344988,0.00013240544940340548,-0.5797514319419861,0.0,0.0009547578636556863,0.0009547578636557308
checkpoint_32000,dense_v1_train_x2.90_family0/variant_5,a05eb8b22d7cc3300abe1ba9a4b37888b63304ceb304eee0198c256c2b3257ca,3640b1c8183c6e5a5ed7fc8974178942d63b321bbdf379a9d05297b8b1c3104c,d710f4104c2a5350cf4d79673bee0720b840c1a6611b999405e8494084703b85,fit,22,23,00cf6def886ec848afab38dcf5cb8794108837c6bd213fbb3998485ad5380ae5,1.0,0.7874061465263367,0.0,0.0,0.0,-0.8142569065093994,0.0,-0.0010853040497750043,-0.0010853040497750266,0.786639392375946,0.0,0.0006145753897726535,0.0006145753897726092,-0.5637139081954956,0.0,0.0002801703347358853,0.00028017033473592967
checkpoint_32000,dense_v1_train_x2.90_family0/variant_5,cf2fe6e1e9e458cc709c8a388d063d33f743347cec29db0a9053cf19a3c4a552,d0d61238eb05447895ea9d9ae4e9e5fb85e6cc6da30686c2ff25b5dffe88409a,a694ecc2abf3c86aa38b7e8e07c1a3b2e240089469df560e6ad749e6bb9a2f44,fit,23,25,3640b1c8183c6e5a5ed7fc8974178942d63b321bbdf379a9d05297b8b1c3104c,1.0,0.7958781123161316,0.0,0.0,0.0,-0.7961195707321167,0.0,3.1172716990113256e-05,3.117271699015767e-05,0.7871488332748413,0.0,-0.0015151779167354106,-0.0015151779167353885,-0.5017200708389282,0.0,-8.822736272122711e-05,-8.82273627211827e-05
checkpoint_32000,dense_v1_train_x2.90_family0/variant_5,49f45786e28f6d5a5b2f9e2a8b9a8a198798bfb817c530548945c50c24d6d587,ea859f2d6e97db7c94df837de086aa5c7c9013bd296c0922eb3360a555be2328,d20e066b394144106fdee6ef112920e035d87abf959f1edf3afe6e8c199cc03f,fit,25,26,d0d61238eb05447895ea9d9ae4e9e5fb85e6cc6da30686c2ff25b5dffe88409a,1.0,0.8442875742912292,0.0,0.0,0.0,-0.812096118927002,0.0,0.000308868067804724,0.000308868067804724,0.743133544921875,0.0,-0.0012984717730432748,-0.0012984717730433193,-0.42724862694740295,0.0,-0.0005092260427772998,-0.000509226042777311
checkpoint_32000,dense_v1_train_x2.90_family0/variant_5,cf0d0877015d73a0f4780793ec470ba8f92989789d05fa746694b4050c080de9,9323eeb37132c822aa1d1cae9c1f33ee403229c95706c55c0edec5ee61650a4c,4514a1a85026e9ece979ef1174f3f9ebe0459c5c899730931f0247a4dd67d329,fit,26,28,ea859f2d6e97db7c94df837de086aa5c7c9013bd296c0922eb3360a555be2328,1.0,0.8450813889503479,0.0,0.0,0.0,-0.8003234267234802,0.0,-0.0004224044037982821,-0.00042240440379825994,0.7068482637405396,0.0,-0.0005733411759138108,-0.0005733411759137885,-0.38246265053749084,0.0,-0.0013236092403531073,-0.0013236092403531297
checkpoint_32000,dense_v1_train_x2.90_family0/variant_5,b6a7877990f9b68cb85cfb75ed478b55ebafaf966df514ec4c12d32061887907,ef8213d8fd7d4c5e069ffd3751e14eccd702d238680a30bc098013afb150b7de,d0a1e933ad4c5ef2e02091a96d28acdacb3784c0c95f1c299f52fa505bc0048a,fit,28,29,9323eeb37132c822aa1d1cae9c1f33ee403229c95706c55c0edec5ee61650a4c,1.0,0.8339066505432129,0.0,0.0,0.0,-0.780319333076477,0.0,0.0001635776599869132,0.0001635776599868688,0.603908360004425,0.0,-9.53847134951502e-05,-9.5384713495128e-05,-0.3043748438358307,0.0,0.0002833501144777983,0.00028335011447777614
checkpoint_32000,dense_v1_train_x2.90_family0/variant_5,660c28d613e3313ed88601fe8c417f99cac9634ec34619517c0af55f6cf5f434,29c9d031715fb76437acf520874e27eebdae7319ac6fdec2c99f41278466b6a0,b206f8db3535239773cc31414c7125651be45da91c940e151285622dc2c3fcda,fit,29,30,ef8213d8fd7d4c5e069ffd3751e14eccd702d238680a30bc098013afb150b7de,1.0,0.8280463814735413,0.0,0.0,0.0,-0.7729607224464417,0.0,0.0004002682864665985,0.0004002682864665541,0.5192000269889832,0.0,-9.573619463481009e-05,-9.573619463476568e-05,-0.2554832100868225,0.0,0.0008910776115953922,0.0008910776115954033
checkpoint_32000,dense_v1_train_x2.90_family0/variant_5,a27a0eb74a425888b53ebe36431749c3184e9b8b9fabe60f23939588b27ace5a,9535e4d10b3cbab08d0bdd1ba5e885d77943fb2a258ec2e617f2d6707c1c3608,7869ec0bdf764b271b1492507af1758fa3df27671e06b02a66cbc1536b51e52d,fit,30,32,29c9d031715fb76437acf520874e27eebdae7319ac6fdec2c99f41278466b6a0,1.0,0.8194432258605957,0.0,0.0,0.0,-0.7669875025749207,0.0,-0.0007748130010440946,-0.0007748130010440946,0.4039001166820526,0.0,0.0005546276341192424,0.0005546276341192313,-0.19854296743869781,0.0,-0.0002234094135928899,-0.0002234094135928899
checkpoint_32000,dense_v1_train_x2.90_family0/variant_5,b30dcce7fd110b2e38d43fd144242f2f451b094538a5649da48f280f87211403,07ce5ac20aecde61e76167b098f334e2580b9009e219416b58fab69cb074611f,48ad69a7e8cf0303bd8b89e865ab4551f01673feec7495a8972c4a00282376e0,fit,32,33,9535e4d10b3cbab08d0bdd1ba5e885d77943fb2a258ec2e617f2d6707c1c3608,1.0,0.7924620509147644,0.0,0.0,0.0,-0.7796980142593384,0.0,-0.00027953682001680136,-0.00027953682001680136,0.024284565821290016,0.0,7.728622877039016e-05,7.728622877039085e-05,-0.04788145422935486,0.0,-0.0009258283535018563,-0.0009258283535018563
checkpoint_32000,dense_v1_train_x2.90_family0/variant_5,602e590a94e1e4e2c08f5d6399eefc894f0a0c363554c894f827c5d2e68df204,a0deae64696fe85bfd807c23cc62622c5322ff41af391270d746ec56518bb5f9,cb043a55c7ba057eaf03c2984239940a8701f119ffb4e508bd2ce2038911c7cd,fit,33,34,07ce5ac20aecde61e76167b098f334e2580b9009e219416b58fab69cb074611f,1.0,0.7680878639221191,0.0,0.0,0.0,-0.7944793701171875,0.0,-0.00014923315029591322,-0.00014923315029591322,-0.23219411075115204,0.0,-4.549033474177122e-05,-4.549033474177122e-05,0.0508170984685421,0.0,0.0005003948346711695,0.0005003948346711667
